,open,high,low,close,volume,Year,Month,close_t-1,volume_t-1,close_t-2,volume_t-2,close_t-3,volume_t-3
2024-01-31,287.28,316.635,287.28,293.656747971625,51404303.0,2024,1,287.30288859434563,49367634.0,273.0327658574402,46205034.0,264.17471872485925,61197114.0
2024-02-29,314.5,329.72,273.43,287.04934003333403,75008369.0,2024,2,293.656747971625,51404303.0,287.30288859434563,49367634.0,273.0327658574402,46205034.0
2024-03-28,276.5,288.565,268.17,282.19452472386183,59091105.0,2024,3,287.04934003333403,75008369.0,293.656747971625,51404303.0,287.30288859434563,49367634.0
2024-04-30,282.11,283.91,260.68,286.69422070221555,48286981.0,2024,4,282.19452472386183,59091105.0,287.04934003333403,75008369.0,293.656747971625,51404303.0
2024-05-31,274.18,322.6,273.3811,299.9859278126296,64550840.0,2024,5,286.69422070221555,48286981.0,282.19452472386183,59091105.0,287.04934003333403,75008369.0
2024-06-28,306.79,326.12,295.3,314.6868387854281,47781811.0,2024,6,299.9859278126296,64550840.0,286.69422070221555,48286981.0,282.19452472386183,59091105.0
2024-07-31,313.34,346.85,306.11,325.63658502405315,39741939.0,2024,7,314.6868387854281,47781811.0,299.9859278126296,64550840.0,286.69422070221555,48286981.0
2024-08-30,336.09,340.89,306.59,328.4291602834727,43278748.0,2024,8,325.63658502405315,39741939.0,314.6868387854281,47781811.0,299.9859278126296,64550840.0
2024-09-30,331.89,339.17,312.16,322.6323669624845,41831594.0,2024,9,328.4291602834727,43278748.0,325.63658502405315,39741939.0,314.6868387854281,47781811.0
2024-10-31,322.05,329.17,310.63,309.0553752220112,39473494.0,2024,10,322.6323669624845,41831594.0,328.4291602834727,43278748.0,325.63658502405315,39741939.0
2024-11-29,318.69,328.25,257.8,289.12374082290194,82249159.0,2024,11,309.0553752220112,39473494.0,322.6323669624845,41831594.0,328.4291602834727,43278748.0
2024-12-31,282.08,282.391,253.3,278.3012320764369,82949657.0,2024,12,289.12374082290194,82249159.0,309.0553752220112,39473494.0,322.6323669624845,41831594.0
2025-01-31,262.18,286.69,257.05,286.3589230036687,61290374.0,2025,1,278.3012320764369,82949657.0,289.12374082290194,82249159.0,309.0553752220112,39473494.0
2025-02-28,286.91,318.3,283.4,299.7385939632183,62815538.0,2025,2,286.3589230036687,61290374.0,278.3012320764369,82949657.0,289.12374082290194,82249159.0
2025-03-31,307.34,335.88,303.51,302.6660956674815,64216290.0,2025,3,299.7385939632183,62815538.0,286.3589230036687,61290374.0,278.3012320764369,82949657.0
2025-04-30,310.58,314.9,267.4,295.53170893973424,66487109.0,2025,4,302.6660956674815,64216290.0,299.7385939632183,62815538.0,286.3589230036687,61290374.0
2025-05-30,287.04,291.605,261.43,288.3927618975182,66636803.0,2025,5,295.53170893973424,66487109.0,302.6660956674815,64216290.0,299.7385939632183,62815538.0
2025-06-30,285.64,299.49,267.83,286.47958173335644,56600877.0,2025,6,288.3927618975182,66636803.0,295.53170893973424,66487109.0,302.6660956674815,64216290.0
2025-07-31,280.01,311.28,278.98,288.4018556320336,41469976.0,2025,7,286.47958173335644,56600877.0,288.3927618975182,66636803.0,295.53170893973424,66487109.0
2025-08-29,297.06,302.33,281.65,288.54688445300536,43193004.0,2025,8,288.4018556320336,41469976.0,286.47958173335644,56600877.0,288.3927618975182,66636803.0
2025-09-30,287.49,288.74,269.77,291.79050771070104,56351059.0,2025,9,288.54688445300536,43193004.0,288.4018556320336,41469976.0,286.47958173335644,56600877.0
2025-10-31,284.45,303.85,283.0,307.560229277993,49202163.0,2025,10,291.79050771070104,56351059.0,288.54688445300536,43193004.0,288.4018556320336,41469976.0
2025-11-26,298.43,345.84,292.12,327.0042191897122,57119036.0,2025,11,307.560229277993,49202163.0,291.79050771070104,56351059.0,288.54688445300536,43193004.0
